sample_id,Window_ID,center_packet_id,label,center_anomaly_type,attack_probability,y_pred
646,38,54,1,port_scan,0.9487064,1
647,38,55,1,stealth_exfil,0.9518654,1
648,38,56,1,data_exfiltration,0.965119,1
649,38,57,1,brute_force_ssh,0.96264404,1
650,38,58,1,data_exfiltration,0.9704187,1
651,38,59,1,arp_spoofing,0.97486556,1
652,38,60,1,data_exfiltration,0.9773014,1
653,38,61,1,subtle_scan,0.9698704,1
654,38,62,1,port_scan,0.9524938,1
655,38,63,1,brute_force_ssh,0.9593936,1
656,38,64,1,brute_force_ssh,0.9689015,1
657,38,65,1,brute_force_ssh,0.9784493,1
658,38,66,1,brute_force_ssh,0.97776115,1
659,38,67,1,low_rate_dos,0.98313165,1
660,38,68,1,data_exfiltration,0.98500735,1
661,38,69,1,data_exfiltration,0.9838399,1
662,38,70,1,arp_spoofing,0.9730618,1
663,38,71,1,data_exfiltration,0.97718936,1
664,38,72,1,arp_spoofing,0.9810798,1
665,38,73,1,port_scan,0.9824011,1
666,38,74,1,brute_force_ssh,0.98572206,1
667,38,75,1,brute_force_ssh,0.9846224,1
668,38,76,1,dos_syn_flood,0.9847376,1
669,38,77,1,brute_force_ssh,0.9851621,1
670,38,78,1,data_exfiltration,0.98353255,1
671,38,79,1,arp_spoofing,0.9831633,1
672,38,80,1,arp_spoofing,0.9837053,1
673,38,81,1,brute_force_ssh,0.9819629,1
674,38,82,1,dos_syn_flood,0.97967774,1
675,38,83,1,arp_spoofing,0.9800116,1
676,40,0,0,none,0.0060546375,0
677,40,1,0,none,0.0054501737,0
678,40,2,0,none,0.005854916,0
679,40,3,0,none,0.006320744,0
680,40,4,0,none,0.0063499724,0
681,40,5,0,none,0.0061910795,0
682,40,6,0,none,0.0061841807,0
683,40,7,0,none,0.0068300366,0
684,40,8,0,none,0.0070542027,0
685,40,9,0,none,0.0070280293,0
686,40,10,0,none,0.0065187304,0
687,40,11,0,none,0.0065826336,0
688,40,12,0,none,0.006579295,0
689,40,13,0,none,0.0064256154,0
690,40,14,0,none,0.006579454,0
691,40,15,0,none,0.00646443,0
692,40,16,0,none,0.0060011437,0
693,40,17,0,none,0.006111351,0
694,40,18,0,none,0.0055087153,0
695,40,19,0,none,0.0063332,0
696,40,20,0,none,0.006985781,0
697,40,21,0,none,0.0060682916,0
698,40,22,0,none,0.0060643214,0
699,40,23,0,none,0.006936405,0
700,40,24,0,none,0.0067946576,0
701,40,25,0,none,0.0054335566,0
702,40,26,0,none,0.0057051037,0
703,40,27,0,none,0.0053756065,0
704,40,28,0,none,0.0058622696,0
705,40,29,0,none,0.00613151,0
706,40,30,0,none,0.007346004,0
707,40,31,0,none,0.0058180806,0
708,40,32,0,none,0.0064655943,0
709,40,33,0,none,0.00731701,0
710,40,34,0,none,0.010525822,0
711,40,35,0,none,0.008967036,0
712,40,36,0,none,0.009747982,0
713,40,37,0,none,0.009234627,0
714,40,38,0,none,0.010228703,0
715,40,39,0,none,0.009912285,0
716,40,40,0,none,0.010058249,0
717,40,41,0,none,0.010501525,0
718,40,42,0,none,0.011344336,0
719,40,43,0,none,0.0111038145,0
720,40,44,0,none,0.012731851,0
721,40,45,0,none,0.013815841,0
722,40,46,0,none,0.015150189,0
723,40,47,0,none,0.018543847,0
724,40,48,0,none,0.024208901,0
725,40,49,0,none,0.046231814,0
726,40,50,0,none,0.022814833,0
727,69,0,0,none,0.006966728,0
728,69,1,0,none,0.0070906654,0
729,69,2,0,none,0.0056704725,0
730,69,3,0,none,0.0061306846,0
731,69,4,0,none,0.0058209337,0
732,69,5,0,none,0.0054891678,0
733,69,6,0,none,0.0053412113,0
734,69,7,0,none,0.0060738507,0
735,69,8,0,none,0.006352608,0
736,69,9,0,none,0.0056845243,0
737,69,10,0,none,0.005538985,0
738,69,11,0,none,0.0058453036,0
739,69,12,0,none,0.0058043227,0
740,69,13,0,none,0.005348091,0
741,69,14,0,none,0.0053360583,0
742,69,15,0,none,0.005001807,0
743,69,16,0,none,0.004629094,0
744,69,17,0,none,0.005286805,0
745,69,18,0,none,0.0052497694,0
746,69,19,0,none,0.0052904924,0
747,69,20,0,none,0.0057320427,0
748,69,21,0,none,0.005305165,0
749,69,22,0,none,0.0050174636,0
750,69,23,0,none,0.005133524,0
751,69,24,0,none,0.0047431397,0
752,69,25,0,none,0.0051688147,0
753,69,26,0,none,0.0053047244,0
754,69,27,0,none,0.005578629,0
755,69,28,0,none,0.0063790358,0
756,69,29,0,none,0.005640405,0
757,69,30,0,none,0.006540024,0
758,69,31,0,none,0.00546495,0
759,69,32,0,none,0.0050508888,0
760,69,33,0,none,0.0058034235,0
761,69,34,0,none,0.005466899,0
762,69,35,0,none,0.0056051337,0
763,69,36,0,none,0.005348943,0
764,69,37,0,none,0.005069097,0
765,69,38,0,none,0.005100012,0
766,69,39,0,none,0.004887351,0
767,69,40,0,none,0.0057710074,0
768,69,41,0,none,0.005256018,0
769,69,42,0,none,0.005508804,0
770,69,43,0,none,0.005692928,0
771,69,44,0,none,0.0057246825,0
772,69,45,0,none,0.0061919424,0
773,69,46,0,none,0.0063366876,0
774,69,47,0,none,0.006678291,0
775,69,48,0,none,0.0064759585,0
776,69,49,0,none,0.006724929,0
777,69,50,0,none,0.007079659,0
778,69,51,0,none,0.0069509074,0
779,69,52,0,none,0.0072876904,0
780,69,53,0,none,0.007632174,0
781,69,54,0,none,0.007927426,0
782,74,0,1,dos_syn_flood,0.76038444,1
783,74,1,1,arp_spoofing,0.7414032,1
784,74,2,1,port_scan,0.6878585,1
785,74,3,1,data_exfiltration,0.67821026,1
786,74,4,1,brute_force_ssh,0.62022156,1
787,74,5,1,dos_syn_flood,0.6719622,1
788,74,6,1,dos_syn_flood,0.7053333,1
789,74,7,1,arp_spoofing,0.7895006,1
790,74,8,1,arp_spoofing,0.6802594,1
791,74,9,1,data_exfiltration,0.694451,1
792,74,10,1,brute_force_ssh,0.7682416,1
793,74,11,1,port_scan,0.80103374,1
794,74,12,1,data_exfiltration,0.82479835,1
795,74,13,1,data_exfiltration,0.80989254,1
796,74,14,1,arp_spoofing,0.82165563,1
797,74,15,1,arp_spoofing,0.8448882,1
798,74,16,1,port_scan,0.7875658,1
799,74,17,1,brute_force_ssh,0.79333115,1
800,74,18,1,dos_syn_flood,0.7481071,1
801,74,19,1,dos_syn_flood,0.7380682,1
802,74,20,1,data_exfiltration,0.7343969,1
803,74,21,1,data_exfiltration,0.6630845,1
804,74,22,1,port_scan,0.6841839,1
805,74,23,1,arp_spoofing,0.6869248,1
806,74,24,1,brute_force_ssh,0.6782516,1
807,74,25,1,port_scan,0.67723906,1
808,74,26,1,data_exfiltration,0.7437978,1
809,74,27,1,dos_syn_flood,0.72801816,1
810,74,28,1,data_exfiltration,0.71732605,1
811,74,29,1,data_exfiltration,0.76368755,1
812,74,30,1,arp_spoofing,0.74616516,1
813,74,31,1,brute_force_ssh,0.72959226,1
814,74,32,1,data_exfiltration,0.7037566,1
815,74,33,1,arp_spoofing,0.70479035,1
816,74,34,1,brute_force_ssh,0.7751266,1
817,74,35,1,brute_force_ssh,0.7797484,1
818,74,36,1,brute_force_ssh,0.7197849,1
819,74,37,1,data_exfiltration,0.7039381,1
820,74,38,1,arp_spoofing,0.71314937,1
821,74,39,1,data_exfiltration,0.75850904,1
822,74,40,1,dos_syn_flood,0.80213845,1
823,74,41,1,arp_spoofing,0.80540425,1
824,74,42,1,stealth_exfil,0.80362844,1
825,74,43,1,dos_syn_flood,0.757626,1
826,74,44,1,arp_spoofing,0.7563082,1
827,74,45,1,brute_force_ssh,0.73395145,1
828,74,46,1,arp_spoofing,0.7072497,1
829,74,47,1,arp_spoofing,0.76075107,1
830,74,48,1,data_exfiltration,0.8414261,1
831,74,49,1,dos_syn_flood,0.82055265,1
832,74,50,1,brute_force_ssh,0.85482013,1
833,74,51,1,port_scan,0.9137363,1
834,74,52,1,dos_syn_flood,0.89538103,1
835,74,53,1,dos_syn_flood,0.88653904,1
836,74,54,1,data_exfiltration,0.90467393,1
837,74,55,1,arp_spoofing,0.9072583,1
838,74,56,1,data_exfiltration,0.9495693,1
839,74,57,1,data_exfiltration,0.9302015,1
840,74,58,1,brute_force_ssh,0.9567824,1
841,74,59,1,data_exfiltration,0.96176416,1
842,74,60,1,subtle_scan,0.94338524,1
843,74,61,1,subtle_scan,0.9604267,1
844,74,62,1,port_scan,0.96752936,1
845,74,63,1,port_scan,0.9811091,1
846,74,64,1,brute_force_ssh,0.98711026,1
847,74,65,1,arp_spoofing,0.98533,1
848,74,66,1,data_exfiltration,0.9834554,1
849,74,67,1,arp_spoofing,0.9871388,1
850,74,68,1,brute_force_ssh,0.98634374,1
851,74,69,1,arp_spoofing,0.98372275,1
852,74,70,1,data_exfiltration,0.9831734,1
853,74,71,1,port_scan,0.97299135,1
854,74,72,1,arp_spoofing,0.9776153,1
855,74,73,1,arp_spoofing,0.9646814,1
856,74,74,1,brute_force_ssh,0.97007746,1
857,74,75,1,arp_spoofing,0.9772145,1
858,74,76,1,port_scan,0.97835857,1
859,74,77,1,port_scan,0.9778876,1
860,74,78,1,port_scan,0.97597414,1
861,74,79,1,port_scan,0.9731078,1
862,74,80,1,arp_spoofing,0.9749122,1
863,74,81,1,brute_force_ssh,0.97514796,1
864,74,82,1,policy_violation,0.972266,1
865,74,83,1,brute_force_ssh,0.9708,1
866,74,84,1,brute_force_ssh,0.97225755,1
867,74,85,1,dos_syn_flood,0.97071004,1
868,74,86,1,data_exfiltration,0.97325325,1
869,74,87,1,port_scan,0.9692589,1
870,74,88,1,low_rate_dos,0.967233,1
871,82,0,1,port_scan,0.9207335,1
872,82,1,1,dos_syn_flood,0.94910634,1
873,82,2,1,data_exfiltration,0.95147467,1
874,82,3,1,brute_force_ssh,0.95628625,1
875,82,4,1,data_exfiltration,0.9449606,1
876,82,5,1,brute_force_ssh,0.9557478,1
877,82,6,1,arp_spoofing,0.9611755,1
878,82,7,1,arp_spoofing,0.96487457,1
879,82,8,1,stealth_exfil,0.96685034,1
880,82,9,1,data_exfiltration,0.9630987,1
881,82,10,1,data_exfiltration,0.9666086,1
882,82,11,1,arp_spoofing,0.9599875,1
883,82,12,1,brute_force_ssh,0.9602196,1
884,82,13,1,arp_spoofing,0.9648533,1
885,82,14,1,arp_spoofing,0.96239996,1
886,82,15,1,low_rate_dos,0.953252,1
887,82,16,1,port_scan,0.962205,1
888,82,17,1,arp_spoofing,0.926037,1
889,82,18,1,port_scan,0.9466647,1
890,82,19,1,arp_spoofing,0.956116,1
891,82,20,1,arp_spoofing,0.95823777,1
892,82,21,1,arp_spoofing,0.95470345,1
893,82,22,1,arp_spoofing,0.9462076,1
894,82,23,1,port_scan,0.94792956,1
895,82,24,1,subtle_scan,0.924297,1
896,82,25,1,port_scan,0.91696024,1
897,82,26,1,dos_syn_flood,0.90152013,1
898,82,27,1,arp_spoofing,0.8745618,1
899,82,28,1,data_exfiltration,0.8707972,1
900,82,29,1,port_scan,0.8569939,1
901,82,30,1,dos_syn_flood,0.845731,1
902,82,31,1,brute_force_ssh,0.8912336,1
903,82,32,1,brute_force_ssh,0.85831976,1
904,82,33,1,arp_spoofing,0.8377927,1
905,82,34,1,brute_force_ssh,0.79096144,1
906,82,35,1,port_scan,0.8799508,1
907,82,36,1,arp_spoofing,0.8810655,1
908,82,37,1,data_exfiltration,0.8562067,1
909,82,38,1,data_exfiltration,0.85184306,1
910,82,39,1,dos_syn_flood,0.82089484,1
911,82,40,1,low_rate_dos,0.86760867,1
912,82,41,1,data_exfiltration,0.8304342,1
913,82,42,1,port_scan,0.9092435,1
914,82,43,1,data_exfiltration,0.86084205,1
915,82,44,1,port_scan,0.84687734,1
916,82,45,1,data_exfiltration,0.8556377,1
917,82,46,1,port_scan,0.8978708,1
918,82,47,1,port_scan,0.86976546,1
919,82,48,1,subtle_scan,0.90379775,1
920,82,49,1,brute_force_ssh,0.87935674,1
921,82,50,1,dos_syn_flood,0.8803498,1
922,82,51,1,port_scan,0.9059329,1
923,82,52,1,dos_syn_flood,0.9480485,1
924,82,53,1,brute_force_ssh,0.97104037,1
925,82,54,1,arp_spoofing,0.9577978,1
926,82,55,1,data_exfiltration,0.96689045,1
927,82,56,1,dos_syn_flood,0.9763581,1
928,82,57,1,data_exfiltration,0.97820354,1
929,82,58,1,data_exfiltration,0.98095316,1
930,82,59,1,arp_spoofing,0.9805675,1
931,118,0,0,none,0.016261848,0
932,118,1,0,none,0.013143413,0
933,118,2,0,none,0.017757544,0
934,118,3,0,none,0.018375052,0
935,118,4,0,none,0.014242817,0
936,118,5,0,none,0.012675842,0
937,118,6,0,none,0.011874748,0
938,118,7,0,none,0.009375094,0
939,118,8,0,none,0.009227448,0
940,118,9,0,none,0.008860444,0
941,118,10,0,none,0.009555729,0
942,118,11,0,none,0.008665267,0
943,118,12,0,none,0.0082971165,0
944,118,13,0,none,0.007931943,0
945,118,14,0,none,0.0087308,0
946,118,15,0,none,0.008096943,0
947,118,16,0,none,0.007307564,0
948,118,17,0,none,0.007751868,0
949,118,18,0,none,0.010551688,0
950,118,19,0,none,0.011871811,0
951,118,20,0,none,0.013874807,0
952,118,21,0,none,0.009605954,0
953,118,22,0,none,0.006514137,0
954,118,23,0,none,0.007434764,0
955,118,24,0,none,0.017537575,0
956,118,25,0,none,0.012204971,0
957,118,26,0,none,0.011998467,0
958,118,27,0,none,0.011621677,0
959,118,28,0,none,0.016941942,0
960,118,29,0,none,0.011643937,0
961,118,30,0,none,0.010774678,0
962,118,31,0,none,0.010240812,0
963,118,32,0,none,0.014695905,0
964,118,33,0,none,0.008752248,0
965,118,34,0,none,0.007439593,0
966,118,35,0,none,0.0076896776,0
967,118,36,0,none,0.0072896294,0
968,118,37,0,none,0.0068587605,0
969,118,38,0,none,0.00717819,0
970,118,39,0,none,0.0073250043,0
971,118,40,0,none,0.00876386,0
972,118,41,0,none,0.008750681,0
973,118,42,0,none,0.008870391,0
974,118,43,0,none,0.008588899,0
975,118,44,0,none,0.008706795,0
976,118,45,0,none,0.010887688,0
977,118,46,0,none,0.021810181,0
978,118,47,0,none,0.018859234,0
979,118,48,0,none,0.008388906,0
980,118,49,0,none,0.007524641,0
981,118,50,0,none,0.007310636,0
982,118,51,0,none,0.013071731,0
983,118,52,0,none,0.010073059,0
984,118,53,0,none,0.009927875,0
985,118,54,0,none,0.008610654,0
986,118,55,0,none,0.005512172,0
987,118,56,0,none,0.0059984447,0
988,118,57,0,none,0.0064952415,0
989,118,58,0,none,0.0068855216,0
990,118,59,0,none,0.0071062995,0
991,118,60,0,none,0.0070057926,0
992,118,61,0,none,0.006008204,0
993,118,62,0,none,0.005910668,0
994,118,63,0,none,0.008613202,0
995,118,64,0,none,0.008004258,0
996,118,65,0,none,0.007858391,0
997,118,66,0,none,0.008561819,0
998,118,67,0,none,0.009536438,0
999,118,68,0,none,0.01200932,0
1000,118,69,0,none,0.012044362,0
1001,118,70,0,none,0.010168256,0
1002,118,71,0,none,0.011347941,0
1003,118,72,0,none,0.010440759,0
1004,118,73,0,none,0.009986121,0
1005,118,74,0,none,0.0132021075,0
1006,118,75,0,none,0.015475899,0
1007,118,76,0,none,0.017231824,0
1008,118,77,0,none,0.021121819,0
1009,118,78,0,none,0.026889898,0
1010,118,79,0,none,0.04461101,0
1011,118,80,0,none,0.07365199,0
1012,118,81,0,none,0.1580569,0
1013,118,82,0,none,0.015957765,0
1014,118,83,0,none,0.031071004,0
1015,118,84,0,none,0.021964284,0
1016,118,85,0,none,0.036500264,0
1017,118,86,0,none,0.062008053,0
1018,118,87,0,none,0.13639204,0
1019,118,88,0,none,0.063945204,0
1020,118,89,0,none,0.071509674,0
1021,119,0,1,port_scan,0.96224856,1
1022,119,1,1,port_scan,0.96794754,1
1023,119,2,1,brute_force_ssh,0.97007567,1
1024,119,3,1,arp_spoofing,0.97168994,1
1025,119,4,1,arp_spoofing,0.97195214,1
1026,119,5,1,port_scan,0.9674786,1
1027,119,6,1,port_scan,0.9705044,1
1028,119,7,1,brute_force_ssh,0.97049606,1
1029,119,8,1,arp_spoofing,0.9731992,1
1030,119,9,1,port_scan,0.9735738,1
1031,119,10,1,port_scan,0.97358954,1
1032,119,11,1,arp_spoofing,0.9749043,1
1033,119,12,1,stealth_exfil,0.9737931,1
1034,119,13,1,dos_syn_flood,0.9736439,1
1035,119,14,1,data_exfiltration,0.9726221,1
1036,119,15,1,arp_spoofing,0.9685702,1
1037,119,16,1,arp_spoofing,0.9525111,1
1038,119,17,1,dos_syn_flood,0.96060425,1
1039,119,18,1,dos_syn_flood,0.977742,1
1040,119,19,1,arp_spoofing,0.9703727,1
1041,119,20,1,data_exfiltration,0.98170257,1
1042,119,21,1,stealth_exfil,0.97978103,1
1043,119,22,1,subtle_scan,0.9817172,1
1044,119,23,1,port_scan,0.9818023,1
1045,119,24,1,brute_force_ssh,0.98452735,1
1046,119,25,1,brute_force_ssh,0.9848973,1
1047,119,26,1,data_exfiltration,0.98044616,1
1048,119,27,1,stealth_exfil,0.97929287,1
1049,119,28,1,data_exfiltration,0.9762255,1
1050,119,29,1,data_exfiltration,0.9681855,1
1051,119,30,1,brute_force_ssh,0.9676145,1
1052,119,31,1,stealth_exfil,0.96408933,1
1053,119,32,1,arp_spoofing,0.9585279,1
1054,119,33,1,policy_violation,0.96847767,1
1055,119,34,1,data_exfiltration,0.962526,1
1056,119,35,1,port_scan,0.937269,1
1057,119,36,1,data_exfiltration,0.93850833,1
1058,119,37,1,dos_syn_flood,0.9535608,1
1059,119,38,1,brute_force_ssh,0.9629505,1
1060,119,39,1,dos_syn_flood,0.9506859,1
1061,119,40,1,port_scan,0.95596683,1
1062,119,41,1,brute_force_ssh,0.9553393,1
1063,119,42,1,port_scan,0.95686173,1
1064,119,43,1,data_exfiltration,0.9626619,1
1065,119,44,1,arp_spoofing,0.9664337,1
1066,119,45,1,arp_spoofing,0.9645708,1
1067,119,46,1,data_exfiltration,0.96636224,1
1068,119,47,1,port_scan,0.97238445,1
1069,119,48,1,stealth_exfil,0.9725973,1
1070,119,49,1,policy_violation,0.97450835,1
1071,119,50,1,data_exfiltration,0.97772264,1
1072,119,51,1,arp_spoofing,0.9660839,1
1073,119,52,1,port_scan,0.9646174,1
1074,119,53,1,brute_force_ssh,0.95934606,1
1075,119,54,1,data_exfiltration,0.9568408,1
1076,119,55,1,port_scan,0.93620205,1
1077,119,56,1,data_exfiltration,0.89248115,1
1078,119,57,1,arp_spoofing,0.88509846,1
1079,119,58,1,data_exfiltration,0.8992344,1
1080,119,59,1,port_scan,0.9421456,1
1081,119,60,1,port_scan,0.9659245,1
1082,119,61,1,dos_syn_flood,0.9652184,1
1083,119,62,1,port_scan,0.9569644,1
1084,119,63,1,policy_violation,0.9473332,1
1085,119,64,1,arp_spoofing,0.920893,1
1086,119,65,1,arp_spoofing,0.9100618,1
1087,119,66,1,policy_violation,0.9077419,1
1088,119,67,1,dos_syn_flood,0.9160361,1
1089,119,68,1,data_exfiltration,0.90381724,1
1090,119,69,1,brute_force_ssh,0.89527607,1
1091,119,70,1,brute_force_ssh,0.88772273,1
1092,119,71,1,port_scan,0.86971897,1
1093,119,72,1,arp_spoofing,0.8650012,1
1094,119,73,1,brute_force_ssh,0.8471019,1
1095,119,74,1,dos_syn_flood,0.82166964,1
1096,119,75,1,dos_syn_flood,0.7775896,1
1097,119,76,1,arp_spoofing,0.80123466,1
1098,119,77,1,data_exfiltration,0.8197844,1
1099,119,78,1,arp_spoofing,0.68533736,1
1100,119,79,1,port_scan,0.7700736,1
1101,119,80,1,data_exfiltration,0.5561219,1
1102,130,0,0,none,0.0075745955,0
1103,130,1,0,none,0.007621542,0
1104,130,2,0,none,0.0076735322,0
1105,130,3,0,none,0.006209579,0
1106,130,4,0,none,0.00642476,0
1107,130,5,0,none,0.007181239,0
1108,130,6,0,none,0.007929613,0
1109,130,7,0,none,0.0071964487,0
1110,130,8,0,none,0.00711762,0
1111,130,9,0,none,0.0057801446,0
1112,130,10,0,none,0.005965899,0
1113,130,11,0,none,0.005810215,0
1114,130,12,0,none,0.0054483055,0
1115,130,13,0,none,0.005520737,0
1116,130,14,0,none,0.0054265056,0
1117,130,15,0,none,0.0055575753,0
1118,130,16,0,none,0.0068820175,0
1119,130,17,0,none,0.006233554,0
1120,130,18,0,none,0.0049188775,0
1121,130,19,0,none,0.0053728605,0
1122,130,20,0,none,0.0075187255,0
1123,130,21,0,none,0.0072063585,0
1124,130,22,0,none,0.009063495,0
1125,130,23,0,none,0.007466695,0
1126,130,24,0,none,0.007129616,0
1127,130,25,0,none,0.0076517374,0
1128,130,26,0,none,0.006806181,0
1129,130,27,0,none,0.0072990586,0
1130,130,28,0,none,0.008074313,0
1131,130,29,0,none,0.012174361,0
1132,130,30,0,none,0.009894509,0
1133,130,31,0,none,0.0117819505,0
1134,130,32,0,none,0.0119420085,0
1135,130,33,0,none,0.008928282,0
1136,130,34,0,none,0.009103153,0
1137,130,35,0,none,0.009071169,0
1138,130,36,0,none,0.009150463,0
1139,130,37,0,none,0.0063958103,0
1140,130,38,0,none,0.007094651,0
1141,130,39,0,none,0.0077640247,0
1142,130,40,0,none,0.008423927,0
1143,130,41,0,none,0.007123395,0
1144,130,42,0,none,0.006219297,0
1145,130,43,0,none,0.0069043054,0
1146,130,44,0,none,0.0062589585,0
1147,130,45,0,none,0.0079382565,0
1148,130,46,0,none,0.00600528,0
1149,130,47,0,none,0.0068681315,0
1150,130,48,0,none,0.0076017966,0
1151,130,49,0,none,0.0077372617,0
1152,130,50,0,none,0.008381741,0
1153,130,51,0,none,0.007901642,0
1154,130,52,0,none,0.007514968,0
1155,130,53,0,none,0.007077853,0
1156,130,54,0,none,0.0069571054,0
1157,130,55,0,none,0.00840412,0
1158,130,56,0,none,0.0070208246,0
1159,130,57,0,none,0.006750786,0
1160,130,58,0,none,0.0081136795,0
1161,130,59,0,none,0.015065713,0
1162,130,60,0,none,0.005137839,0
1163,130,61,0,none,0.0050090053,0
1164,130,62,0,none,0.0058948477,0
1165,130,63,0,none,0.0054499777,0
1166,130,64,0,none,0.005339175,0
1167,130,65,0,none,0.006359752,0
1168,130,66,0,none,0.0054784147,0
1169,130,67,0,none,0.005643891,0
1170,130,68,0,none,0.0052876654,0
1171,130,69,0,none,0.0055210427,0
1172,130,70,0,none,0.005345347,0
1173,130,71,0,none,0.0056893257,0
1174,130,72,0,none,0.0059037604,0
1175,130,73,0,none,0.0063608033,0
1176,130,74,0,none,0.006425128,0
1177,130,75,0,none,0.0072433823,0
1178,130,76,0,none,0.0071206302,0
1179,130,77,0,none,0.006969829,0
1180,130,78,0,none,0.007234788,0
1181,130,79,0,none,0.007242614,0
1182,130,80,0,none,0.0067593353,0
1183,152,0,0,none,0.11686638,0
1184,152,1,0,none,0.10946306,0
1185,152,2,0,none,0.08007529,0
1186,152,3,0,none,0.05835593,0
1187,152,4,1,dos_syn_flood,0.047374975,0
1188,152,5,1,data_exfiltration,0.12017151,0
1189,152,6,1,stealth_exfil,0.07494578,0
1190,152,7,0,none,0.06827425,0
1191,152,8,1,policy_violation,0.06889578,0
1192,152,9,1,port_scan,0.09898351,0
1193,152,10,1,data_exfiltration,0.106116265,0
1194,152,11,0,none,0.085605755,0
1195,152,12,1,brute_force_ssh,0.079313174,0
1196,152,13,1,port_scan,0.0723535,0
1197,152,14,1,dos_syn_flood,0.18199551,0
1198,152,15,1,arp_spoofing,0.15131697,0
1199,152,16,0,none,0.14745982,0
1200,152,17,0,none,0.39976215,0
1201,152,18,0,none,0.46866414,0
1202,152,19,0,none,0.6143258,1
1203,152,20,1,dos_syn_flood,0.6495318,1
1204,152,21,0,none,0.70928514,1
1205,152,22,0,none,0.73906094,1
1206,152,23,0,none,0.78010195,1
1207,152,24,1,data_exfiltration,0.76478493,1
1208,152,25,0,none,0.71650594,1
1209,152,26,0,none,0.7262147,1
1210,152,27,0,none,0.73096323,1
1211,152,28,1,subtle_scan,0.7412177,1
1212,152,29,1,dos_syn_flood,0.7339747,1
1213,152,30,1,dos_syn_flood,0.7671611,1
1214,152,31,0,none,0.7505074,1
1215,152,32,1,port_scan,0.72326714,1
1216,152,33,0,none,0.7457653,1
1217,152,34,1,dos_syn_flood,0.7859647,1
1218,152,35,0,none,0.8962751,1
1219,152,36,1,port_scan,0.87209946,1
1220,152,37,1,port_scan,0.8774245,1
1221,152,38,1,data_exfiltration,0.8782994,1
1222,152,39,0,none,0.85384256,1
1223,152,40,1,arp_spoofing,0.8167872,1
1224,152,41,0,none,0.7741412,1
1225,152,42,0,none,0.83920044,1
1226,152,43,0,none,0.87917113,1
1227,152,44,1,port_scan,0.9054222,1
1228,152,45,1,arp_spoofing,0.8619486,1
1229,152,46,0,none,0.88683474,1
1230,152,47,0,none,0.9019164,1
1231,152,48,1,brute_force_ssh,0.8800839,1
1232,152,49,0,none,0.8887116,1
1233,152,50,1,arp_spoofing,0.7735883,1
1234,152,51,1,brute_force_ssh,0.8244019,1
1235,152,52,0,none,0.37867847,0
1236,152,53,0,none,0.5047936,1
1237,152,54,0,none,0.38088796,0
1238,152,55,1,data_exfiltration,0.19372815,0
1239,152,56,0,none,0.3643952,0
1240,152,57,1,port_scan,0.2497768,0
1241,152,58,1,data_exfiltration,0.28424713,0
1242,163,0,0,none,0.019131502,0
1243,163,1,0,none,0.0153479,0
1244,163,2,0,none,0.011441479,0
1245,163,3,0,none,0.008241673,0
1246,163,4,0,none,0.007929962,0
1247,163,5,0,none,0.007270101,0
1248,163,6,0,none,0.006824433,0
1249,163,7,0,none,0.006725323,0
1250,163,8,0,none,0.0060795187,0
1251,163,9,0,none,0.0057894336,0
1252,163,10,0,none,0.006036952,0
1253,163,11,0,none,0.0069686146,0
1254,163,12,0,none,0.0072633694,0
1255,163,13,0,none,0.0065465146,0
1256,163,14,0,none,0.006155967,0
1257,163,15,0,none,0.0055152364,0
1258,163,16,0,none,0.005202229,0
1259,163,17,0,none,0.0054658,0
1260,163,18,0,none,0.006613519,0
1261,163,19,0,none,0.006831347,0
1262,163,20,0,none,0.0066855764,0
1263,163,21,0,none,0.006947953,0
1264,163,22,0,none,0.0075495173,0
1265,163,23,0,none,0.00933067,0
1266,163,24,0,none,0.009056005,0
1267,163,25,0,none,0.007738976,0
1268,163,26,0,none,0.006890806,0
1269,163,27,0,none,0.007326575,0
1270,163,28,0,none,0.008876811,0
1271,163,29,0,none,0.01191404,0
1272,163,30,0,none,0.0053833523,0
1273,163,31,0,none,0.006305694,0
1274,163,32,0,none,0.0054820348,0
1275,163,33,0,none,0.0057094335,0
